%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8110104814944882,0.8110104814944882
1,1,3,0.3139069219308306,0.3139069219308306
1,1,4,0.3637149157841873,0.3637149157841873
1,1,5,0.43927233678120153,0.43927233678120153
1,1,6,0.42139744167122334,0.42139744167122334
1,1,7,0.30212792233823355,0.30212792233823355
1,1,8,0.44718162364330916,0.44718162364330916
1,1,9,0.20303448096313226,0.20303448096313226
1,1,10,0.8680916925194445,0.8680916925194445
1,1,11,0.33971302857303876,0.33971302857303876
1,1,12,0.5243002133159484,0.5243002133159484
1,1,13,0.6542440304644868,0.6542440304644868
1,1,14,0.26691182751027526,0.26691182751027526
1,1,15,0.32232708575718116,0.32232708575718116
1,1,16,0.2856203000413417,0.2856203000413417
1,1,17,0.5852078940315546,0.5852078940315546
1,1,18,0.43801091315946417,0.43801091315946417
1,1,19,0.6369276809779817,0.6369276809779817
1,1,20,0.4594523576982107,0.4594523576982107
1,1,21,0.6198252661340552,0.6198252661340552
1,2,1,0.8110104814944882,0.8110104814944882
1,2,2,0.0,0.0
1,2,3,1.1165215431334239,1.1165215431334239
1,2,4,0.6007484130330811,0.6007484130330811
1,2,5,0.8089933478964108,0.8089933478964108
1,2,6,0.43813855237719784,0.43813855237719784
1,2,7,0.7734252251754642,0.7734252251754642
1,2,8,0.5614397727595042,0.5614397727595042
1,2,9,0.969036053545036,0.969036053545036
1,2,10,0.12889324956904016,0.12889324956904016
1,2,11,0.8401741261403539,0.8401741261403539
1,2,12,0.6528675516629409,0.6528675516629409
1,2,13,0.4053117358804255,0.4053117358804255
1,2,14,0.8536036132554427,0.8536036132554427
1,2,15,0.49712517665334827,0.49712517665334827
1,2,16,1.0055207004958029,1.0055207004958029
1,2,17,0.5504029409031803,0.5504029409031803
1,2,18,0.4172743649816121,0.4172743649816121
1,2,19,0.6933119140175491,0.6933119140175491
1,2,20,0.604677357165051,0.604677357165051
1,2,21,0.8836273749715855,0.8836273749715855
1,3,1,0.3139069219308306,0.3139069219308306
1,3,2,1.1165215431334239,1.1165215431334239
1,3,3,0.0,0.0
1,3,4,0.6580206818222988,0.6580206818222988
1,3,5,0.5415074517056792,0.5415074517056792
1,3,6,0.7348406892162939,0.7348406892162939
1,3,7,0.4443309473391591,0.4443309473391591
1,3,8,0.6712134340945894,0.6712134340945894
1,3,9,0.271620755678844,0.271620755678844
1,3,10,1.162681523381645,1.162681523381645
1,3,11,0.42660471252997517,0.42660471252997517
1,3,12,0.7958751860161983,0.7958751860161983
1,3,13,0.9617333986929557,0.9617333986929557
1,3,14,0.4637275966124922,0.4637275966124922
1,3,15,0.6201013256166938,0.6201013256166938
1,3,16,0.19925278899745602,0.19925278899745602
1,3,17,0.8763911436809855,0.8763911436809855
1,3,18,0.7517533411079019,0.7517533411079019
1,3,19,0.7952920716778665,0.7952920716778665
1,3,20,0.7446561769688853,0.7446561769688853
1,3,21,0.6919791912503007,0.6919791912503007
1,4,1,0.3637149157841873,0.3637149157841873
1,4,2,0.6007484130330811,0.6007484130330811
1,4,3,0.6580206818222988,0.6580206818222988
1,4,4,0.0,0.0
1,4,5,0.6870454804742205,0.6870454804742205
1,4,6,0.17013907063446942,0.17013907063446942
1,4,7,0.5637909442718925,0.5637909442718925
1,4,8,0.5508748000310638,0.5508748000310638
1,4,9,0.4271385459454579,0.4271385459454579
1,4,10,0.7003131407464479,0.7003131407464479
1,4,11,0.6277458559525342,0.6277458559525342
1,4,12,0.17811484867297744,0.17811484867297744
1,4,13,0.3126512276242077,0.3126512276242077
1,4,14,0.26492057676066505,0.26492057676066505
1,4,15,0.3113511242155551,0.3113511242155551
1,4,16,0.6465197813098456,0.6465197813098456
1,4,17,0.22154603859785404,0.22154603859785404
1,4,18,0.18979600265881014,0.18979600265881014
1,4,19,0.7812832218887065,0.7812832218887065
1,4,20,0.10030975176764825,0.10030975176764825
1,4,21,0.8544436850600071,0.8544436850600071
1,5,1,0.43927233678120153,0.43927233678120153
1,5,2,0.8089933478964108,0.8089933478964108
1,5,3,0.5415074517056792,0.5415074517056792
1,5,4,0.6870454804742205,0.6870454804742205
1,5,5,0.0,0.0
1,5,6,0.6283111187219838,0.6283111187219838
1,5,7,0.1376978080828822,0.1376978080828822
1,5,8,0.24761067691136573,0.24761067691136573
1,5,9,0.62239642336119,0.62239642336119
1,5,10,0.7985971295307437,0.7985971295307437
1,5,11,0.11647689489058227,0.11647689489058227
1,5,12,0.8649041393949845,0.8649041393949845
1,5,13,0.8703869026259773,0.8703869026259773
1,5,14,0.6996977490645995,0.6996977490645995
1,5,15,0.4144026722584058,0.4144026722584058
1,5,16,0.3459919992102,0.3459919992102
1,5,17,0.8756630834568141,0.8756630834568141
1,5,18,0.6314394393960517,0.6314394393960517
1,5,19,0.2598527880327353,0.2598527880327353
1,5,20,0.7843598734111464,0.7843598734111464
1,5,21,0.18075236212620635,0.18075236212620635
1,6,1,0.42139744167122334,0.42139744167122334
1,6,2,0.43813855237719784,0.43813855237719784
1,6,3,0.7348406892162939,0.7348406892162939
1,6,4,0.17013907063446942,0.17013907063446942
1,6,5,0.6283111187219838,0.6283111187219838
1,6,6,0.0,0.0
1,6,7,0.5262304814854425,0.5262304814854425
1,6,8,0.44354245758426375,0.44354245758426375
1,6,9,0.5446507438388418,0.5446507438388418
1,6,10,0.5319914457324174,0.5319914457324174
1,6,11,0.5967159757998801,0.5967159757998801
1,6,12,0.2913888253650768,0.2913888253650768
1,6,13,0.2501619427679687,0.2501619427679687
1,6,14,0.4155391349255804,0.4155391349255804
1,6,15,0.2148357236560412,0.2148357236560412
1,6,16,0.6766878544152394,0.6766878544152394
1,6,17,0.25691710668287515,0.25691710668287515
1,6,18,0.020865457847746606,0.020865457847746606
1,6,19,0.6693063593978615,0.6693063593978615
1,6,20,0.21472371507951782,0.21472371507951782
1,6,21,0.7774548203236664,0.7774548203236664
1,7,1,0.30212792233823355,0.30212792233823355
1,7,2,0.7734252251754642,0.7734252251754642
1,7,3,0.4443309473391591,0.4443309473391591
1,7,4,0.5637909442718925,0.5637909442718925
1,7,5,0.1376978080828822,0.1376978080828822
1,7,6,0.5262304814854425,0.5262304814854425
1,7,7,0.0,0.0
1,7,8,0.2416473293772784,0.2416473293772784
1,7,9,0.4898334316975109,0.4898334316975109
1,7,10,0.7850930240873651,0.7850930240873651
1,7,11,0.07160033160308188,0.07160033160308188
1,7,12,0.7418055340384447,0.7418055340384447
1,7,13,0.7747270111736719,0.7747270111736719
1,7,14,0.5620834031793069,0.5620834031793069
1,7,15,0.321327082978452,0.321327082978452
1,7,16,0.2665117743468126,0.2665117743468126
1,7,17,0.7629516547071756,0.7629516547071756
1,7,18,0.5326709197668066,0.5326709197668066
1,7,19,0.3574500587219378,0.3574500587219378
1,7,20,0.6629649566266973,0.6629649566266973
1,7,21,0.31843676168815904,0.31843676168815904
1,8,1,0.44718162364330916,0.44718162364330916
1,8,2,0.5614397727595042,0.5614397727595042
1,8,3,0.6712134340945894,0.6712134340945894
1,8,4,0.5508748000310638,0.5508748000310638
1,8,5,0.24761067691136573,0.24761067691136573
1,8,6,0.44354245758426375,0.44354245758426375
1,8,7,0.2416473293772784,0.2416473293772784
1,8,8,0.0,0.0
1,8,9,0.6501609666456925,0.6501609666456925
1,8,10,0.5545927839807935,0.5545927839807935
1,8,11,0.2957591294006373,0.2957591294006373
1,8,12,0.7183948510737742,0.7183948510737742
1,8,13,0.6637874239534444,0.6637874239534444
1,8,14,0.6553852626582067,0.6553852626582067
1,8,15,0.2401737788881365,0.2401737788881365
1,8,16,0.5062540022592847,0.5062540022592847
1,8,17,0.7004498869147916,0.7004498869147916
1,8,18,0.44029745465615816,0.44029745465615816
1,8,19,0.2304388534046316,0.2304388534046316
1,8,20,0.6361963812616622,0.6361963812616622
1,8,21,0.34803201758352953,0.34803201758352953
1,9,1,0.20303448096313226,0.20303448096313226
1,9,2,0.969036053545036,0.969036053545036
1,9,3,0.271620755678844,0.271620755678844
1,9,4,0.4271385459454579,0.4271385459454579
1,9,5,0.62239642336119,0.62239642336119
1,9,6,0.5446507438388418,0.5446507438388418
1,9,7,0.4898334316975109,0.4898334316975109
1,9,8,0.6501609666456925,0.6501609666456925
1,9,9,0.0,0.0
1,9,10,1.0404285795323485,1.0404285795323485
1,9,11,0.5124700082747687,0.5124700082747687
1,9,12,0.5398543036769989,0.5398543036769989
1,9,13,0.7397534002879773,0.7397534002879773
1,9,14,0.19578883246883222,0.19578883246883222
1,9,15,0.5049105873276951,0.5049105873276951
1,9,16,0.3708207132161267,0.3708207132161267
1,9,17,0.6328986476052061,0.6328986476052061
1,9,18,0.564455378854694,0.564455378854694
1,9,19,0.8363260917736494,0.8363260917736494
1,9,20,0.49994695268967104,0.49994695268967104
1,9,21,0.7996508442075709,0.7996508442075709
1,10,1,0.8680916925194445,0.8680916925194445
1,10,2,0.12889324956904016,0.12889324956904016
1,10,3,1.162681523381645,1.162681523381645
1,10,4,0.7003131407464479,0.7003131407464479
1,10,5,0.7985971295307437,0.7985971295307437
1,10,6,0.5319914457324174,0.5319914457324174
1,10,7,0.7850930240873651,0.7850930240873651
1,10,8,0.5545927839807935,0.5545927839807935
1,10,9,1.0404285795323485,1.0404285795323485
1,10,10,0.0,0.0
1,10,11,0.8469073498802384,0.8469073498802384
1,10,12,0.7694576281419602,0.7694576281419602
1,10,13,0.5310602375075759,0.5310602375075759
1,10,14,0.9424104816270018,0.9424104816270018
1,10,15,0.5461915558219935,0.5461915558219935
1,10,16,1.0334901563974346,1.0334901563974346
1,10,17,0.6719523354170676,0.6719523354170676
1,10,18,0.5115332926212841,0.5115332926212841
1,10,19,0.6449519201023395,0.6449519201023395
1,10,20,0.7155551520306113,0.7155551520306113
1,10,21,0.8474229023224644,0.8474229023224644
1,11,1,0.33971302857303876,0.33971302857303876
1,11,2,0.8401741261403539,0.8401741261403539
1,11,3,0.42660471252997517,0.42660471252997517
1,11,4,0.6277458559525342,0.6277458559525342
1,11,5,0.11647689489058227,0.11647689489058227
1,11,6,0.5967159757998801,0.5967159757998801
1,11,7,0.07160033160308188,0.07160033160308188
1,11,8,0.2957591294006373,0.2957591294006373
1,11,9,0.5124700082747687,0.5124700082747687
1,11,10,0.8469073498802384,0.8469073498802384
1,11,11,0.0,0.0
1,11,12,0.8052659083925605,0.8052659083925605
1,11,13,0.8456567461795348,0.8456567461795348
1,11,14,0.6054919930864304,0.6054919930864304
1,11,15,0.3928991020678605,0.3928991020678605
1,11,16,0.23427907722049726,0.23427907722049726
1,11,17,0.8306632060628056,0.8306632060628056
1,11,18,0.6035546124367347,0.6035546124367347
1,11,19,0.3696338724842754,0.3696338724842754
1,11,20,0.7275392026843505,0.7275392026843505
1,11,21,0.2874128062368326,0.2874128062368326
1,12,1,0.5243002133159484,0.5243002133159484
1,12,2,0.6528675516629409,0.6528675516629409
1,12,3,0.7958751860161983,0.7958751860161983
1,12,4,0.17811484867297744,0.17811484867297744
