%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9745491683834647,0.9745491683834647
1,1,3,0.49892157966146217,0.49892157966146217
1,1,4,0.5874824130135001,0.5874824130135001
1,1,5,0.07291165671456536,0.07291165671456536
1,1,6,0.35944978882007383,0.35944978882007383
1,1,7,0.6579541004954207,0.6579541004954207
1,1,8,0.47518711750189363,0.47518711750189363
1,1,9,0.5062521999538016,0.5062521999538016
1,1,10,0.5174156668850955,0.5174156668850955
1,1,11,0.6279470533905582,0.6279470533905582
1,1,12,0.826291332365449,0.826291332365449
1,1,13,0.336032582723717,0.336032582723717
1,1,14,0.8843441101019225,0.8843441101019225
1,1,15,0.9580299302340665,0.9580299302340665
1,1,16,0.8339031933924966,0.8339031933924966
1,1,17,0.34669352277506854,0.34669352277506854
1,1,18,0.2848365445541795,0.2848365445541795
1,1,19,0.5065623017420182,0.5065623017420182
1,1,20,0.8119166023561873,0.8119166023561873
1,1,21,0.8470700871422764,0.8470700871422764
1,2,1,0.9745491683834647,0.9745491683834647
1,2,2,0.0,0.0
1,2,3,0.6180930845555069,0.6180930845555069
1,2,4,0.7618216305153164,0.7618216305153164
1,2,5,0.9334557769360109,0.9334557769360109
1,2,6,0.6243282607144889,0.6243282607144889
1,2,7,0.7965496695042684,0.7965496695042684
1,2,8,0.4994665769199742,0.4994665769199742
1,2,9,0.5953905575447418,0.5953905575447418
1,2,10,0.46385613425419975,0.46385613425419975
