%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.13838996849441873,0.13838996849441873
1,1,3,0.8998914123691666,0.8998914123691666
1,1,4,0.6235795248484907,0.6235795248484907
1,1,5,0.8189164209326241,0.8189164209326241
1,1,6,0.6240144568132664,0.6240144568132664
1,1,7,0.13675832615495132,0.13675832615495132
1,1,8,0.40047283648263493,0.40047283648263493
1,1,9,0.5819629009895001,0.5819629009895001
1,1,10,0.4099047750279894,0.4099047750279894
1,1,11,0.8004396607029033,0.8004396607029033
1,1,12,0.7381332506507258,0.7381332506507258
1,1,13,0.24590481974456146,0.24590481974456146
1,1,14,0.9200408246779845,0.9200408246779845
1,1,15,1.063619181160588,1.063619181160588
1,1,16,0.5465680871584189,0.5465680871584189
1,1,17,0.7373573270746251,0.7373573270746251
1,1,18,0.5944593175568322,0.5944593175568322
1,1,19,0.2519383529596946,0.2519383529596946
1,1,20,0.38550250739946845,0.38550250739946845
1,1,21,1.0634939463344757,1.0634939463344757
1,2,1,0.13838996849441873,0.13838996849441873
1,2,2,0.0,0.0
1,2,3,0.8505976625280836,0.8505976625280836
1,2,4,0.4930146262346791,0.4930146262346791
1,2,5,0.728152552496195,0.728152552496195
1,2,6,0.7216816557254443,0.7216816557254443
1,2,7,0.12224033898778805,0.12224033898778805
1,2,8,0.2633171776142458,0.2633171776142458
1,2,9,0.44959449420563924,0.44959449420563924
1,2,10,0.4507825694016611,0.4507825694016611
1,2,11,0.7815032462290756,0.7815032462290756
1,2,12,0.7419016939074985,0.7419016939074985
1,2,13,0.2872895251734155,0.2872895251734155
1,2,14,0.8857685060806003,0.8857685060806003
1,2,15,1.0307009210050873,1.0307009210050873
1,2,16,0.6373234224369466,0.6373234224369466
1,2,17,0.702844306758922,0.702844306758922
1,2,18,0.5738305792576772,0.5738305792576772
1,2,19,0.3298552921753935,0.3298552921753935
1,2,20,0.46781594391683284,0.46781594391683284
1,2,21,1.0336805156060678,1.0336805156060678
1,3,1,0.8998914123691666,0.8998914123691666
1,3,2,0.8505976625280836,0.8505976625280836
1,3,3,0.0,0.0
1,3,4,0.66721227769355,0.66721227769355
1,3,5,0.3047266401483568,0.3047266401483568
1,3,6,0.8573895632603933,0.8573895632603933
1,3,7,0.7667698006593504,0.7667698006593504
1,3,8,0.7722132283976323,0.7722132283976323
1,3,9,0.6904545920421364,0.6904545920421364
1,3,10,0.6002407148368076,0.6002407148368076
1,3,11,0.20647127277626307,0.20647127277626307
1,3,12,0.3411290291664913,0.3411290291664913
1,3,13,0.6911597015254228,0.6911597015254228
1,3,14,0.10493612858461131,0.10493612858461131
1,3,15,0.2092107111199338,0.2092107111199338
1,3,16,0.7924106790908915,0.7924106790908915
1,3,17,0.1793003211968234,0.1793003211968234
1,3,18,0.3300220350254759,0.3300220350254759
1,3,19,0.7513951089157513,0.7513951089157513
1,3,20,0.739729453561511,0.739729453561511
1,3,21,0.22359645467161565,0.22359645467161565
1,4,1,0.6235795248484907,0.6235795248484907
1,4,2,0.4930146262346791,0.4930146262346791
1,4,3,0.66721227769355,0.66721227769355
1,4,4,0.0,0.0
1,4,5,0.3984155407946953,0.3984155407946953
1,4,6,1.042867395459899,1.042867395459899
1,4,7,0.5185649421653843,0.5185649421653843
1,4,8,0.2425527001250145,0.2425527001250145
1,4,9,0.04802678098183542,0.04802678098183542
1,4,10,0.6905512273074818,0.6905512273074818
1,4,11,0.7289766684605581,0.7289766684605581
1,4,12,0.7776419222470102,0.7776419222470102
1,4,13,0.6096175786262052,0.6096175786262052
1,4,14,0.7523286842817174,0.7523286842817174
1,4,15,0.8763778729675088,0.8763778729675088
1,4,16,0.95119663768647,0.95119663768647
1,4,17,0.6173269189885096,0.6173269189885096
1,4,18,0.5876415347608984,0.5876415347608984
1,4,19,0.6923088898622494,0.6923088898622494
1,4,20,0.7957049954988569,0.7957049954988569
1,4,21,0.8904432435144806,0.8904432435144806
1,5,1,0.8189164209326241,0.8189164209326241
1,5,2,0.728152552496195,0.728152552496195
1,5,3,0.3047266401483568,0.3047266401483568
1,5,4,0.3984155407946953,0.3984155407946953
1,5,5,0.0,0.0
1,5,6,0.9880392839697698,0.9880392839697698
1,5,7,0.6835606795280083,0.6835606795280083
1,5,8,0.5671206709570776,0.5671206709570776
1,5,9,0.4326873286201637,0.4326873286201637
1,5,10,0.6583480107226003,0.6583480107226003
1,5,11,0.4459300831700232,0.4459300831700232
1,5,12,0.5497555846217863,0.5497555846217863
1,5,13,0.6763616357720089,0.6763616357720089
1,5,14,0.4061483099967718,0.4061483099967718
1,5,15,0.504412104656125,0.504412104656125
1,5,16,0.9060571798677557,0.9060571798677557
1,5,17,0.34652243114615716,0.34652243114615716
1,5,18,0.4203299240581334,0.4203299240581334
1,5,19,0.7560078516107459,0.7560078516107459
1,5,20,0.7989968198890312,0.7989968198890312
1,5,21,0.5224263845447644,0.5224263845447644
1,6,1,0.6240144568132664,0.6240144568132664
1,6,2,0.7216816557254443,0.7216816557254443
