%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.20474535272686348,0.20474535272686348
1,1,3,0.3236894982219249,0.3236894982219249
1,1,4,0.47655907782718626,0.47655907782718626
1,1,5,0.4324082347564101,0.4324082347564101
1,1,6,0.45963955204202106,0.45963955204202106
1,1,7,0.4778107941192415,0.4778107941192415
1,1,8,0.3605443184161794,0.3605443184161794
1,1,9,0.7413790409004085,0.7413790409004085
1,1,10,0.27933564933122446,0.27933564933122446
1,1,11,0.4453417927812903,0.4453417927812903
1,1,12,0.6449386001019927,0.6449386001019927
1,1,13,0.2349820633358728,0.2349820633358728
1,1,14,0.3606936538703272,0.3606936538703272
1,1,15,0.6797159742736284,0.6797159742736284
1,1,16,0.21744193346018234,0.21744193346018234
1,1,17,0.3194267900370992,0.3194267900370992
1,1,18,0.22574530808794133,0.22574530808794133
1,1,19,0.4187209867617472,0.4187209867617472
1,1,20,0.3605807453660251,0.3605807453660251
1,1,21,0.6087112662057766,0.6087112662057766
1,2,1,0.20474535272686348,0.20474535272686348
1,2,2,0.0,0.0
1,2,3,0.527325148128937,0.527325148128937
1,2,4,0.5437620576782249,0.5437620576782249
1,2,5,0.6181143893049432,0.6181143893049432
1,2,6,0.43663784727997007,0.43663784727997007
1,2,7,0.6120351832437905,0.6120351832437905
1,2,8,0.5579978234854676,0.5579978234854676
1,2,9,0.939443574317631,0.939443574317631
1,2,10,0.21649599802718197,0.21649599802718197
1,2,11,0.32289069335297477,0.32289069335297477
1,2,12,0.8127941737019094,0.8127941737019094
1,2,13,0.030262834802427918,0.030262834802427918
1,2,14,0.29265178619578375,0.29265178619578375
1,2,15,0.879810316356676,0.879810316356676
1,2,16,0.41806032283616223,0.41806032283616223
1,2,17,0.5230948929684119,0.5230948929684119
1,2,18,0.3634568791629519,0.3634568791629519
1,2,19,0.6223963172587916,0.6223963172587916
1,2,20,0.41935690749904275,0.41935690749904275
1,2,21,0.7867827413265095,0.7867827413265095
1,3,1,0.3236894982219249,0.3236894982219249
1,3,2,0.527325148128937,0.527325148128937
1,3,3,0.0,0.0
1,3,4,0.5750412153879088,0.5750412153879088
1,3,5,0.2652845499152638,0.2652845499152638
1,3,6,0.6138427639612044,0.6138427639612044
1,3,7,0.3671967766041997,0.3671967766041997
1,3,8,0.07801074355427215,0.07801074355427215
1,3,9,0.4654002405506648,0.4654002405506648
1,3,10,0.5619347519266991,0.5619347519266991
1,3,11,0.7005105500661769,0.7005105500661769
1,3,12,0.4092698869942432,0.4092698869942432
1,3,13,0.5573608971672331,0.5573608971672331
1,3,14,0.6287690156098505,0.6287690156098505
1,3,15,0.396953911402959,0.396953911402959
1,3,16,0.15207689765631538,0.15207689765631538
1,3,17,0.004294513434192185,0.004294513434192185
1,3,18,0.27699129682042006,0.27699129682042006
1,3,19,0.09508032386482508,0.09508032386482508
1,3,20,0.5095157587587487,0.5095157587587487
1,3,21,0.34978586231058156,0.34978586231058156
1,4,1,0.47655907782718626,0.47655907782718626
1,4,2,0.5437620576782249,0.5437620576782249
1,4,3,0.5750412153879088,0.5750412153879088
1,4,4,0.0,0.0
1,4,5,0.4007002025916708,0.4007002025916708
1,4,6,0.9314427161504772,0.9314427161504772
1,4,7,0.8965763840612873,0.8965763840612873
1,4,8,0.6516059940008089,0.6516059940008089
1,4,9,0.6962123273988094,0.6962123273988094
1,4,10,0.3542071949806615,0.3542071949806615
1,4,11,0.8653414556574998,0.8653414556574998
1,4,12,0.9842591253414198,0.9842591253414198
1,4,13,0.5605172499132396,0.5605172499132396
1,4,14,0.32924882557462515,0.32924882557462515
1,4,15,0.6697606693166696,0.6697606693166696
1,4,16,0.4364096867291075,0.4364096867291075
1,4,17,0.572235078671496,0.572235078671496
1,4,18,0.6772122009687673,0.6772122009687673
1,4,19,0.6305285652220547,0.6305285652220547
1,4,20,0.1246759609525202,0.1246759609525202
1,4,21,0.9239100900254207,0.9239100900254207
1,5,1,0.4324082347564101,0.4324082347564101
1,5,2,0.6181143893049432,0.6181143893049432
1,5,3,0.2652845499152638,0.2652845499152638
1,5,4,0.4007002025916708,0.4007002025916708
1,5,5,0.0,0.0
1,5,6,0.8370183182532436,0.8370183182532436
1,5,7,0.6324462597169964,0.6324462597169964
1,5,8,0.3370402715353046,0.3370402715353046
1,5,9,0.336617961372945,0.336617961372945
1,5,10,0.5525106367467928,0.5525106367467928
1,5,11,0.8732071079036671,0.8732071079036671
1,5,12,0.641706446800315,0.641706446800315
1,5,13,0.6469641176651035,0.6469641176651035
1,5,14,0.5898482543349017,0.5898482543349017
1,5,15,0.29053038457373154,0.29053038457373154
1,5,16,0.22771275599396035,0.22771275599396035
1,5,17,0.2650957878271703,0.2650957878271703
1,5,18,0.504962673661426,0.504962673661426
1,5,19,0.2722321732650191,0.2722321732650191
1,5,20,0.39170277207384885,0.39170277207384885
1,5,21,0.5726426507381804,0.5726426507381804
1,6,1,0.45963955204202106,0.45963955204202106
1,6,2,0.43663784727997007,0.43663784727997007
1,6,3,0.6138427639612044,0.6138427639612044
1,6,4,0.9314427161504772,0.9314427161504772
1,6,5,0.8370183182532436,0.8370183182532436
1,6,6,0.0,0.0
1,6,7,0.4086353075904477,0.4086353075904477
1,6,8,0.5853179971138814,0.5853179971138814
1,6,9,1.0775938521175696,1.0775938521175696
1,6,10,0.648932601890153,0.648932601890153
1,6,11,0.22560013759653164,0.22560013759653164
1,6,12,0.6482070330025642,0.6482070330025642
1,6,13,0.4399392773238006,0.4399392773238006
1,6,14,0.7284434495159765,0.7284434495159765
1,6,15,1.0083745682743177,1.0083745682743177
1,6,16,0.6119478757433504,0.6119478757433504
1,6,17,0.6113326992462768,0.6113326992462768
1,6,18,0.3379922219000734,0.3379922219000734
1,6,19,0.6843314661554991,0.6843314661554991
1,6,20,0.8103977381650859,0.8103977381650859
1,6,21,0.6637226451363973,0.6637226451363973
1,7,1,0.4778107941192415,0.4778107941192415
1,7,2,0.6120351832437905,0.6120351832437905
1,7,3,0.3671967766041997,0.3671967766041997
1,7,4,0.8965763840612873,0.8965763840612873
1,7,5,0.6324462597169964,0.6324462597169964
1,7,6,0.4086353075904477,0.4086353075904477
1,7,7,0.0,0.0
1,7,8,0.29831305789964446,0.29831305789964446
1,7,9,0.7658768389727182,0.7658768389727182
1,7,10,0.7556475418944919,0.7556475418944919
1,7,11,0.5967143795445914,0.5967143795445914
1,7,12,0.24048046415244537,0.24048046415244537
1,7,13,0.6341960788190358,0.6341960788190358
1,7,14,0.8381090908481788,0.8381090908481788
1,7,15,0.6974896554824142,0.6974896554824142
1,7,16,0.46651836072313,0.46651836072313
1,7,17,0.36753664847321554,0.36753664847321554
1,7,18,0.2553539093741755,0.2553539093741755
1,7,19,0.3869553974493857,0.3869553974493857
1,7,20,0.8029980632853073,0.8029980632853073
1,7,21,0.2575681310914597,0.2575681310914597
1,8,1,0.3605443184161794,0.3605443184161794
1,8,2,0.5579978234854676,0.5579978234854676
1,8,3,0.07801074355427215,0.07801074355427215
1,8,4,0.6516059940008089,0.6516059940008089
1,8,5,0.3370402715353046,0.3370402715353046
1,8,6,0.5853179971138814,0.5853179971138814
1,8,7,0.29831305789964446,0.29831305789964446
1,8,8,0.0,0.0
1,8,9,0.495683271385348,0.495683271385348
1,8,10,0.6168177727769532,0.6168177727769532
1,8,11,0.6958696905589254,0.6958696905589254
1,8,12,0.3328923000680233,0.3328923000680233
1,8,13,0.5873070754069559,0.5873070754069559
1,8,14,0.6877880495726837,0.6877880495726837
1,8,15,0.42604214087067327,0.42604214087067327
1,8,16,0.2217584907001437,0.2217584907001437
1,8,17,0.08019302970928893,0.08019302970928893
1,8,18,0.2594348396471932,0.2594348396471932
1,8,19,0.10005177650057373,0.10005177650057373
1,8,20,0.582116263875522,0.582116263875522
1,8,21,0.27614366005033797,0.27614366005033797
1,9,1,0.7413790409004085,0.7413790409004085
1,9,2,0.939443574317631,0.939443574317631
1,9,3,0.4654002405506648,0.4654002405506648
1,9,4,0.6962123273988094,0.6962123273988094
1,9,5,0.336617961372945,0.336617961372945
1,9,6,1.0775938521175696,1.0775938521175696
1,9,7,0.7658768389727182,0.7658768389727182
1,9,8,0.495683271385348,0.495683271385348
1,9,9,0.0,0.0
1,9,10,0.8890852173803225,0.8890852173803225
1,9,11,1.1599059762930168,1.1599059762930168
1,9,12,0.6606829134868903,0.6606829134868903
1,9,13,0.9692199594587194,0.9692199594587194
1,9,14,0.925123959838802,0.925123959838802
1,9,15,0.06966221728833834,0.06966221728833834
1,9,16,0.5239497949952706,0.5239497949952706
1,9,17,0.4683026909638521,0.4683026909638521
1,9,18,0.7422208484391293,0.7422208484391293
1,9,19,0.395632217533793,0.395632217533793
1,9,20,0.7167221335579629,0.7167221335579629
1,9,21,0.5892249749799192,0.5892249749799192
1,10,1,0.27933564933122446,0.27933564933122446
1,10,2,0.21649599802718197,0.21649599802718197
1,10,3,0.5619347519266991,0.5619347519266991
