%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4907848115193061,0.4907848115193061
1,1,3,0.5927824052216629,0.5927824052216629
1,1,4,0.8884121384866531,0.8884121384866531
1,1,5,0.6252428421669639,0.6252428421669639
1,1,6,0.2921631053273017,0.2921631053273017
1,1,7,0.7999105264654819,0.7999105264654819
1,1,8,0.2782193997387292,0.2782193997387292
1,1,9,0.40926210664539003,0.40926210664539003
1,1,10,0.910503552996389,0.910503552996389
1,1,11,0.4879145609365658,0.4879145609365658
1,1,12,0.6394640496784763,0.6394640496784763
1,1,13,0.8717699310893383,0.8717699310893383
1,1,14,0.6819384078364061,0.6819384078364061
1,1,15,0.10084820176203335,0.10084820176203335
1,1,16,0.40205079523884635,0.40205079523884635
1,1,17,0.6998512498812884,0.6998512498812884
1,1,18,0.619626779879437,0.619626779879437
1,1,19,0.549428679654839,0.549428679654839
1,1,20,0.6493151472797316,0.6493151472797316
1,1,21,0.4074414899485337,0.4074414899485337
1,2,1,0.4907848115193061,0.4907848115193061
1,2,2,0.0,0.0
1,2,3,0.7948982193106094,0.7948982193106094
1,2,4,0.8868040723913044,0.8868040723913044
1,2,5,0.21055003383206067,0.21055003383206067
1,2,6,0.5542355185003363,0.5542355185003363
1,2,7,0.979675990034931,0.979675990034931
1,2,8,0.21261525329856046,0.21261525329856046
1,2,9,0.13378328427088468,0.13378328427088468
1,2,10,0.9452652233156681,0.9452652233156681
1,2,11,0.0764552445822308,0.0764552445822308
1,2,12,0.23696644609518247,0.23696644609518247
1,2,13,1.058706950081495,1.058706950081495
1,2,14,0.7614725647844771,0.7614725647844771
1,2,15,0.3918981992360147,0.3918981992360147
1,2,16,0.7325236604612301,0.7325236604612301
1,2,17,0.5241490927076022,0.5241490927076022
1,2,18,0.7391007061143675,0.7391007061143675
1,2,19,0.5272426399172059,0.5272426399172059
1,2,20,0.42137001673730484,0.42137001673730484
1,2,21,0.5709198097511721,0.5709198097511721
1,3,1,0.5927824052216629,0.5927824052216629
1,3,2,0.7948982193106094,0.7948982193106094
1,3,3,0.0,0.0
1,3,4,0.3895531850537071,0.3895531850537071
1,3,5,0.7593600447171499,0.7593600447171499
1,3,6,0.3057856258142444,0.3057856258142444
1,3,7,0.20834988238771263,0.20834988238771263
1,3,8,0.6747925339550255,0.6747925339550255
1,3,9,0.6612234534713771,0.6612234534713771
1,3,10,0.37299399320482945,0.37299399320482945
1,3,11,0.8474501166992153,0.8474501166992153
1,3,12,0.750586141221189,0.750586141221189
1,3,13,0.28382415054933946,0.28382415054933946
1,3,14,0.1860713927674032,0.1860713927674032
1,3,15,0.6248911185485757,0.6248911185485757
1,3,16,0.23398378107160256,0.23398378107160256
1,3,17,0.5093842867908885,0.5093842867908885
1,3,18,0.1225417270801499,0.1225417270801499
1,3,19,0.32993515794286854,0.32993515794286854
1,3,20,0.560782885763208,0.560782885763208
1,3,21,0.228242209832814,0.228242209832814
1,4,1,0.8884121384866531,0.8884121384866531
1,4,2,0.8868040723913044,0.8868040723913044
1,4,3,0.3895531850537071,0.3895531850537071
1,4,4,0.0,0.0
1,4,5,0.7578592351995445,0.7578592351995445
1,4,6,0.6063519115104866,0.6063519115104866
1,4,7,0.3337544805026425,0.3337544805026425
1,4,8,0.8569957531204612,0.8569957531204612
1,4,9,0.7714472343749585,0.7714472343749585
1,4,10,0.0792305445626788,0.0792305445626788
1,4,11,0.95789067422535,0.95789067422535
1,4,12,0.7371820570680386,0.7371820570680386
1,4,13,0.3707007248559147,0.3707007248559147
1,4,14,0.218990264600028,0.218990264600028
1,4,15,0.8833509543125628,0.8833509543125628
1,4,16,0.6112668426471296,0.6112668426471296
1,4,17,0.39410734933538055,0.39410734933538055
1,4,18,0.29195255833624983,0.29195255833624983
1,4,19,0.37495745879285136,0.37495745879285136
1,4,20,0.4966954470492001,0.4966954470492001
1,4,21,0.4833416896219776,0.4833416896219776
1,5,1,0.6252428421669639,0.6252428421669639
1,5,2,0.21055003383206067,0.21055003383206067
1,5,3,0.7593600447171499,0.7593600447171499
1,5,4,0.7578592351995445,0.7578592351995445
1,5,5,0.0,0.0
1,5,6,0.5895559762294741,0.5895559762294741
1,5,7,0.9160858592880572,0.9160858592880572
1,5,8,0.3695771768948367,0.3695771768948367
1,5,9,0.2178501653650821,0.2178501653650821
1,5,10,0.8257812289276977,0.8257812289276977
1,5,11,0.28205488949133917,0.28205488949133917
1,5,12,0.02755965313891089,0.02755965313891089
1,5,13,0.9924449495064445,0.9924449495064445
1,5,14,0.6781625476146389,0.6781625476146389
1,5,15,0.537264013230236,0.537264013230236
1,5,16,0.7610890687876489,0.7610890687876489
1,5,17,0.367854419232197,0.367854419232197
1,5,18,0.6758497436111821,0.6758497436111821
1,5,19,0.44355961884611705,0.44355961884611705
1,5,20,0.26215803959049017,0.26215803959049017
1,5,21,0.5602448593333913,0.5602448593333913
