%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.279969500498257,0.279969500498257
1,1,3,0.6558934065349793,0.6558934065349793
1,1,4,0.4504131083284574,0.4504131083284574
1,1,5,0.33835283708023994,0.33835283708023994
1,1,6,0.5858572505650623,0.5858572505650623
1,1,7,0.4645832809161505,0.4645832809161505
1,1,8,0.1493987168077484,0.1493987168077484
1,1,9,0.5279916082377504,0.5279916082377504
1,1,10,0.616657588107941,0.616657588107941
1,1,11,0.5084994158993223,0.5084994158993223
1,1,12,0.5178637163503392,0.5178637163503392
1,1,13,0.4296174810090764,0.4296174810090764
1,1,14,0.4611958179475402,0.4611958179475402
1,1,15,0.5010222733947418,0.5010222733947418
1,1,16,0.47829898982132096,0.47829898982132096
1,1,17,0.33218621554497507,0.33218621554497507
1,1,18,0.6829693402449087,0.6829693402449087
1,1,19,0.5714190701010605,0.5714190701010605
1,1,20,0.46406325583547603,0.46406325583547603
1,1,21,0.1548428423407194,0.1548428423407194
1,2,1,0.279969500498257,0.279969500498257
1,2,2,0.0,0.0
1,2,3,0.3917849676882013,0.3917849676882013
1,2,4,0.6636717480318108,0.6636717480318108
1,2,5,0.6144156604673997,0.6144156604673997
1,2,6,0.32663606050573435,0.32663606050573435
1,2,7,0.218518231741185,0.218518231741185
1,2,8,0.41412600772177455,0.41412600772177455
