%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.16093838169653643,0.16093838169653643
1,1,3,0.16098298904950484,0.16098298904950484
1,1,4,0.6910317341031188,0.6910317341031188
1,1,5,0.6137730627035279,0.6137730627035279
1,1,6,0.2594467170231716,0.2594467170231716
1,1,7,0.47974819100470495,0.47974819100470495
1,1,8,0.2539949578200576,0.2539949578200576
1,1,9,0.1858588270399573,0.1858588270399573
1,1,10,0.3262139928061441,0.3262139928061441
1,1,11,0.18936061622874106,0.18936061622874106
1,1,12,0.5373608511512654,0.5373608511512654
1,1,13,0.5834707339063961,0.5834707339063961
1,1,14,0.6392492082283429,0.6392492082283429
1,1,15,0.7988542086440416,0.7988542086440416
1,1,16,0.2679416555508672,0.2679416555508672
1,1,17,0.488421682359008,0.488421682359008
1,1,18,0.4925009720770299,0.4925009720770299
1,1,19,0.42698812099356737,0.42698812099356737
1,1,20,0.6070692542911479,0.6070692542911479
1,1,21,0.5598633450384841,0.5598633450384841
1,2,1,0.16093838169653643,0.16093838169653643
1,2,2,0.0,0.0
1,2,3,0.04368627839715382,0.04368627839715382
1,2,4,0.7394012455077779,0.7394012455077779
1,2,5,0.7155080283870804,0.7155080283870804
1,2,6,0.14516449570907644,0.14516449570907644
1,2,7,0.6393278789225959,0.6393278789225959
1,2,8,0.16580937776959748,0.16580937776959748
1,2,9,0.2022545949487479,0.2022545949487479
1,2,10,0.261865092459795,0.261865092459795
1,2,11,0.09231334264204184,0.09231334264204184
1,2,12,0.6797090124891341,0.6797090124891341
1,2,13,0.7432592231971199,0.7432592231971199
1,2,14,0.5668734112290865,0.5668734112290865
1,2,15,0.8739412496988238,0.8739412496988238
1,2,16,0.14122259551857863,0.14122259551857863
1,2,17,0.3816650084209422,0.3816650084209422
1,2,18,0.40314816347461413,0.40314816347461413
1,2,19,0.5511938083025923,0.5511938083025923
1,2,20,0.7674349213231594,0.7674349213231594
1,2,21,0.6081302786303894,0.6081302786303894
1,3,1,0.16098298904950484,0.16098298904950484
1,3,2,0.04368627839715382,0.04368627839715382
1,3,3,0.0,0.0
1,3,4,0.7770641849925388,0.7770641849925388
1,3,5,0.7431199716337028,0.7431199716337028
1,3,6,0.11140107102973522,0.11140107102973522
1,3,7,0.6300442023164828,0.6300442023164828
1,3,8,0.12556947016264586,0.12556947016264586
1,3,9,0.23842044135225454,0.23842044135225454
1,3,10,0.3055504444800824,0.3055504444800824
1,3,11,0.049998733817004884,0.049998733817004884
1,3,12,0.6935386362550889,0.6935386362550889
1,3,13,0.7340583345955145,0.7340583345955145
1,3,14,0.6096844012153142,0.6096844012153142
1,3,15,0.9076854210931651,0.9076854210931651
1,3,16,0.1812178302877294,0.1812178302877294
1,3,17,0.4215740314845037,0.4215740314845037
1,3,18,0.44512664033385196,0.44512664033385196
1,3,19,0.5717461054450146,0.5717461054450146
1,3,20,0.7595244961298465,0.7595244961298465
1,3,21,0.6453644639265387,0.6453644639265387
1,4,1,0.6910317341031188,0.6910317341031188
1,4,2,0.7394012455077779,0.7394012455077779
1,4,3,0.7770641849925388,0.7770641849925388
1,4,4,0.0,0.0
1,4,5,0.26430896725189174,0.26430896725189174
1,4,6,0.8844718890284288,0.8844718890284288
1,4,7,0.8230615867549158,0.8230615867549158
1,4,8,0.9024760654150745,0.9024760654150745
1,4,9,0.5387517587549658,0.5387517587549658
1,4,10,0.5345965199257904,0.5345965199257904
1,4,11,0.8263575006404493,0.8263575006404493
1,4,12,0.5115087146681911,0.5115087146681911
1,4,13,0.8769093020868695,0.8769093020868695
1,4,14,0.5070365441975269,0.5070365441975269
1,4,15,0.1847880411475579,0.1847880411475579
1,4,16,0.6760901354345086,0.6760901354345086
1,4,17,0.6177631247831794,0.6177631247831794
1,4,18,0.558475088949674,0.558475088949674
1,4,19,0.4050631068249426,0.4050631068249426
1,4,20,0.8726370823957611,0.8726370823957611
1,4,21,0.132157223405359,0.132157223405359
1,5,1,0.6137730627035279,0.6137730627035279
1,5,2,0.7155080283870804,0.7155080283870804
1,5,3,0.7431199716337028,0.7431199716337028
1,5,4,0.26430896725189174,0.26430896725189174
1,5,5,0.0,0.0
1,5,6,0.8543484118807164,0.8543484118807164
1,5,7,0.5983640145749493,0.5983640145749493
1,5,8,0.8601396880301191,0.8601396880301191
1,5,9,0.5223886025940038,0.5223886025940038
1,5,10,0.593827800202187,0.593827800202187
1,5,11,0.7868984921652974,0.7868984921652974
1,5,12,0.2583592617787201,0.2583592617787201
1,5,13,0.6361766009193651,0.6361766009193651
1,5,14,0.6917163285281402,0.6917163285281402
1,5,15,0.22711996715343544,0.22711996715343544
1,5,16,0.7028899674765942,0.7028899674765942
1,5,17,0.7340831917561725,0.7340831917561725
1,5,18,0.6842737068291284,0.6842737068291284
1,5,19,0.20883971011355265,0.20883971011355265
1,5,20,0.6273070052876178,0.6273070052876178
1,5,21,0.24833627606183487,0.24833627606183487
1,6,1,0.2594467170231716,0.2594467170231716
1,6,2,0.14516449570907644,0.14516449570907644
1,6,3,0.11140107102973522,0.11140107102973522
1,6,4,0.8844718890284288,0.8844718890284288
1,6,5,0.8543484118807164,0.8543484118807164
1,6,6,0.0,0.0
1,6,7,0.7009496068816597,0.7009496068816597
1,6,8,0.04256006372183876,0.04256006372183876
1,6,9,0.34722268986781524,0.34722268986781524
1,6,10,0.39078635711614895,0.39078635711614895
1,6,11,0.0702170075418227,0.0702170075418227
1,6,12,0.7967600682566306,0.7967600682566306
1,6,13,0.8039734184457361,0.8039734184457361
1,6,14,0.6766424546559096,0.6766424546559096
1,6,15,1.0182336848786138,1.0182336848786138
1,6,16,0.24725891591704868,0.24725891591704868
1,6,17,0.473355316040317,0.473355316040317
1,6,18,0.5080549829090693,0.5080549829090693
1,6,19,0.6804009832242635,0.6804009832242635
1,6,20,0.8316876731764385,0.8316876731764385
1,6,21,0.7532787338940244,0.7532787338940244
1,7,1,0.47974819100470495,0.47974819100470495
1,7,2,0.6393278789225959,0.6393278789225959
1,7,3,0.6300442023164828,0.6300442023164828
1,7,4,0.8230615867549158,0.8230615867549158
1,7,5,0.5983640145749493,0.5983640145749493
1,7,6,0.7009496068816597,0.7009496068816597
1,7,7,0.0,0.0
1,7,8,0.6758981933916461,0.6758981933916461
1,7,9,0.5895017682393668,0.5895017682393668
1,7,10,0.7494487331692704,0.7494487331692704
1,7,11,0.6400655693187577,0.6400655693187577
1,7,12,0.353613541099609,0.353613541099609
1,7,13,0.10403178815583038,0.10403178815583038
1,7,14,1.0242470706737896,1.0242470706737896
1,7,15,0.8247427238697879,0.8247427238697879
1,7,16,0.7401081258574285,0.7401081258574285
1,7,17,0.9299302883624195,0.9299302883624195
1,7,18,0.9151747429961077,0.9151747429961077
1,7,19,0.4180643163531358,0.4180643163531358
1,7,20,0.13077312459051268,0.13077312459051268
1,7,21,0.7300847003306818,0.7300847003306818
1,8,1,0.2539949578200576,0.2539949578200576
1,8,2,0.16580937776959748,0.16580937776959748
1,8,3,0.12556947016264586,0.12556947016264586
1,8,4,0.9024760654150745,0.9024760654150745
1,8,5,0.8601396880301191,0.8601396880301191
1,8,6,0.04256006372183876,0.04256006372183876
1,8,7,0.6758981933916461,0.6758981933916461
1,8,8,0.0,0.0
1,8,9,0.36373287617581285,0.36373287617581285
1,8,10,0.42140233524770143,0.42140233524770143
1,8,11,0.07616072553109825,0.07616072553109825
1,8,12,0.7896347635842392,0.7896347635842392
1,8,13,0.778144022213734,0.778144022213734
1,8,14,0.713302590962509,0.713302590962509
1,8,15,1.0308334134498771,1.0308334134498771
1,8,16,0.2819136927581901,0.2819136927581901
1,8,17,0.5123961748327698,0.5123961748327698
1,8,18,0.5451986703446927,0.5451986703446927
1,8,19,0.6800357069864583,0.6800357069864583
1,8,20,0.8066377093367918,0.8066377093367918
1,8,21,0.7706800102639543,0.7706800102639543
1,9,1,0.1858588270399573,0.1858588270399573
1,9,2,0.2022545949487479,0.2022545949487479
1,9,3,0.23842044135225454,0.23842044135225454
1,9,4,0.5387517587549658,0.5387517587549658
1,9,5,0.5223886025940038,0.5223886025940038
1,9,6,0.34722268986781524,0.34722268986781524
1,9,7,0.5895017682393668,0.5895017682393668
1,9,8,0.36373287617581285,0.36373287617581285
1,9,9,0.0,0.0
1,9,10,0.1607581538251905,0.1607581538251905
1,9,11,0.2876060655088038,0.2876060655088038
1,9,12,0.5291488831206551,0.5291488831206551
1,9,13,0.6875859014464634,0.6875859014464634
1,9,14,0.4614542274565988,0.4614542274565988
1,9,15,0.6720184787597667,0.6720184787597667
1,9,16,0.1904560650130127,0.1904560650130127
1,9,17,0.34043060579437806,0.34043060579437806
1,9,18,0.32926987182648615,0.32926987182648615
1,9,19,0.3809640495722307,0.3809640495722307
1,9,20,0.7047371061711758,0.7047371061711758
1,9,21,0.40696125830889124,0.40696125830889124
1,10,1,0.3262139928061441,0.3262139928061441
1,10,2,0.261865092459795,0.261865092459795
1,10,3,0.3055504444800824,0.3055504444800824
