%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3243615093452961,0.3243615093452961
1,1,3,0.5148163924558455,0.5148163924558455
1,1,4,0.901596393015624,0.901596393015624
1,1,5,0.4843322247043105,0.4843322247043105
1,1,6,0.7078722829830183,0.7078722829830183
1,1,7,0.7342056609260318,0.7342056609260318
1,1,8,0.7982007227809248,0.7982007227809248
1,1,9,0.3817844818824321,0.3817844818824321
1,1,10,0.9143787017561886,0.9143787017561886
1,1,11,0.43109583730987994,0.43109583730987994
1,1,12,0.46570059999733326,0.46570059999733326
1,1,13,0.5324297780152238,0.5324297780152238
1,1,14,0.8577407063394402,0.8577407063394402
1,1,15,0.6725028482549847,0.6725028482549847
1,1,16,0.43975718253257656,0.43975718253257656
1,1,17,0.27222898258543865,0.27222898258543865
1,1,18,0.2904664693642006,0.2904664693642006
1,1,19,0.17622866597218192,0.17622866597218192
1,1,20,0.7901561948465192,0.7901561948465192
1,1,21,0.44108512859908344,0.44108512859908344
1,2,1,0.3243615093452961,0.3243615093452961
1,2,2,0.0,0.0
1,2,3,0.36458066490098184,0.36458066490098184
1,2,4,0.9991572424632333,0.9991572424632333
1,2,5,0.7660365075271032,0.7660365075271032
1,2,6,0.9655619470503446,0.9655619470503446
1,2,7,0.8566974016311588,0.8566974016311588
1,2,8,0.7823078928805113,0.7823078928805113
1,2,9,0.14220498455893368,0.14220498455893368
1,2,10,1.0905449065569914,1.0905449065569914
1,2,11,0.29429514780653343,0.29429514780653343
1,2,12,0.7752961877123805,0.7752961877123805
1,2,13,0.38228582222932084,0.38228582222932084
1,2,14,1.0335849188734767,1.0335849188734767
1,2,15,0.7908833083232253,0.7908833083232253
1,2,16,0.5740399548925237,0.5740399548925237
1,2,17,0.27035214187058765,0.27035214187058765
1,2,18,0.5936493024640284,0.5936493024640284
1,2,19,0.21504905124103738,0.21504905124103738
1,2,20,0.6762110623209411,0.6762110623209411
1,2,21,0.18532398882328874,0.18532398882328874
1,3,1,0.5148163924558455,0.5148163924558455
1,3,2,0.36458066490098184,0.36458066490098184
1,3,3,0.0,0.0
1,3,4,0.7221025772083443,0.7221025772083443
1,3,5,0.7492683008113511,0.7492683008113511
1,3,6,0.8790215236114595,0.8790215236114595
1,3,7,0.618749968289468,0.618749968289468
1,3,8,0.442201906236805,0.442201906236805
1,3,9,0.22373373771816607,0.22373373771816607
1,3,10,0.8826600437830315,0.8826600437830315
1,3,11,0.08486391526787652,0.08486391526787652
1,3,12,0.8168017458795513,0.8168017458795513
1,3,13,0.01867450413250461,0.01867450413250461
1,3,14,0.8307029542590577,0.8307029542590577
1,3,15,0.559285024870514,0.559285024870514
1,3,16,0.4202462463752908,0.4202462463752908
1,3,17,0.24857420617445503,0.24857420617445503
1,3,18,0.6535934444164175,0.6535934444164175
1,3,19,0.3403911041082397,0.3403911041082397
1,3,20,0.3119296257704623,0.3119296257704623
1,3,21,0.20211469799103,0.20211469799103
1,4,1,0.901596393015624,0.901596393015624
1,4,2,0.9991572424632333,0.9991572424632333
1,4,3,0.7221025772083443,0.7221025772083443
1,4,4,0.0,0.0
1,4,5,0.6470505267074753,0.6470505267074753
1,4,6,0.5470095253964414,0.5470095253964414
1,4,7,0.17260861272068972,0.17260861272068972
1,4,8,0.34624353291658155,0.34624353291658155
1,4,9,0.8937883811336501,0.8937883811336501
1,4,10,0.2660323460597166,0.2660323460597166
1,4,11,0.7424773588742253,0.7424773588742253
1,4,12,0.7773546516525867,0.7773546516525867
1,4,13,0.7153820385893287,0.7153820385893287
1,4,14,0.25217160629827395,0.25217160629827395
1,4,15,0.22956885188101284,0.22956885188101284
1,4,16,0.46219973557376864,0.46219973557376864
1,4,17,0.7341994252925874,0.7341994252925874
1,4,18,0.7576910614285525,0.7576910614285525
1,4,19,0.8271796828546102,0.8271796828546102
1,4,20,0.587626755289994,0.587626755289994
1,4,21,0.9023781288189981,0.9023781288189981
1,5,1,0.4843322247043105,0.4843322247043105
1,5,2,0.7660365075271032,0.7660365075271032
1,5,3,0.7492683008113511,0.7492683008113511
1,5,4,0.6470505267074753,0.6470505267074753
1,5,5,0.0,0.0
1,5,6,0.23348857198348966,0.23348857198348966
1,5,7,0.4865576017840184,0.4865576017840184
1,5,8,0.7498537046881234,0.7498537046881234
1,5,9,0.7537848792426098,0.7537848792426098
