%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7016351521414492,0.7016351521414492
1,1,3,0.5051363550292306,0.5051363550292306
1,1,4,0.6366612059926118,0.6366612059926118
1,1,5,0.6896289327606103,0.6896289327606103
1,1,6,0.2460132619094793,0.2460132619094793
1,1,7,0.314448364922915,0.314448364922915
1,1,8,0.628297029785767,0.628297029785767
1,1,9,0.6390264834360234,0.6390264834360234
1,1,10,0.67028761231045,0.67028761231045
1,1,11,0.5983502662065249,0.5983502662065249
1,1,12,0.4980452568670016,0.4980452568670016
1,1,13,0.49727172989682883,0.49727172989682883
1,1,14,0.6166507797971971,0.6166507797971971
1,1,15,0.47408902159546695,0.47408902159546695
1,1,16,0.2863320918120349,0.2863320918120349
1,1,17,0.27189444648833705,0.27189444648833705
1,1,18,0.586339868975714,0.586339868975714
1,1,19,0.4835328593236781,0.4835328593236781
1,1,20,0.6352272685658058,0.6352272685658058
1,1,21,0.5077202693451905,0.5077202693451905
1,2,1,0.7016351521414492,0.7016351521414492
1,2,2,0.0,0.0
1,2,3,0.2365419019674056,0.2365419019674056
1,2,4,0.6938752376864612,0.6938752376864612
1,2,5,0.7326547667402042,0.7326547667402042
1,2,6,0.9475370050785602,0.9475370050785602
1,2,7,0.9094024426225562,0.9094024426225562
1,2,8,0.1627531974790353,0.1627531974790353
1,2,9,0.3325759842529453,0.3325759842529453
1,2,10,0.7403594079137138,0.7403594079137138
1,2,11,0.12734562829467946,0.12734562829467946
1,2,12,0.34901320351353027,0.34901320351353027
1,2,13,0.38936073181364617,0.38936073181364617
1,2,14,0.09879519392514433,0.09879519392514433
1,2,15,0.9443474552308536,0.9443474552308536
1,2,16,0.8880631203571946,0.8880631203571946
1,2,17,0.6643299746290605,0.6643299746290605
1,2,18,0.9873695761185033,0.9873695761185033
1,2,19,0.23051645786380348,0.23051645786380348
1,2,20,0.14951191614542164,0.14951191614542164
1,2,21,0.20252461750727965,0.20252461750727965
1,3,1,0.5051363550292306,0.5051363550292306
1,3,2,0.2365419019674056,0.2365419019674056
1,3,3,0.0,0.0
1,3,4,0.7023775267681395,0.7023775267681395
1,3,5,0.7517337974623066,0.7517337974623066
1,3,6,0.7482700650009179,0.7482700650009179
1,3,7,0.7607264941011713,0.7607264941011713
1,3,8,0.12316794622742559,0.12316794622742559
1,3,9,0.20373939730513435,0.20373939730513435
1,3,10,0.7505575253257591,0.7505575253257591
1,3,11,0.11009550551158141,0.11009550551158141
1,3,12,0.1315390432388997,0.1315390432388997
1,3,13,0.17325213026149344,0.17325213026149344
1,3,14,0.19984973787507915,0.19984973787507915
1,3,15,0.8391918665719409,0.8391918665719409
1,3,16,0.7358652257416322,0.7358652257416322
1,3,17,0.5462956365873701,0.5462956365873701
1,3,18,0.908187475621594,0.908187475621594
1,3,19,0.05096488677411183,0.05096488677411183
1,3,20,0.13061612283185942,0.13061612283185942
1,3,21,0.16117109266413968,0.16117109266413968
1,4,1,0.6366612059926118,0.6366612059926118
1,4,2,0.6938752376864612,0.6938752376864612
1,4,3,0.7023775267681395,0.7023775267681395
1,4,4,0.0,0.0
1,4,5,0.055091220640550984,0.055091220640550984
1,4,6,0.7758849377364261,0.7758849377364261
1,4,7,0.5517735936335537,0.5517735936335537
1,4,8,0.7683333022274712,0.7683333022274712
1,4,9,0.9057437351932278,0.9057437351932278
1,4,10,0.04825866882460329,0.04825866882460329
1,4,11,0.698701328028683,0.698701328028683
1,4,12,0.8082086014174727,0.8082086014174727
1,4,13,0.8401407782204318,0.8401407782204318
1,4,14,0.6064092125383719,0.6064092125383719
1,4,15,0.43421071561303054,0.43421071561303054
1,4,16,0.5523343660853468,0.5523343660853468
1,4,17,0.37013436775472097,0.37013436775472097
1,4,18,0.39575781592122844,0.39575781592122844
1,4,19,0.6514245513893805,0.6514245513893805
1,4,20,0.763246396824797,0.763246396824797
1,4,21,0.554510803001985,0.554510803001985
1,5,1,0.6896289327606103,0.6896289327606103
1,5,2,0.7326547667402042,0.7326547667402042
1,5,3,0.7517337974623066,0.7517337974623066
1,5,4,0.055091220640550984,0.055091220640550984
1,5,5,0.0,0.0
